"versao","processos","tamanho","tempo_segundos","speedup","eficiencia"
"sequencial","1","1024","1.0029","1.0000","1.0000"
"dc_simples","1","1024","0.9048","1.1084","1.1084"
"dc_simples","3","1024","0.5539","1.8106","0.6035"
"dc_simples","7","1024","0.4160","2.4108","0.3444"
"dc_simples","15","1024","0.4426","2.2659","0.1511"
"dc_simples","31","1024","0.4164","2.4085","0.0777"
"dc_balanceado","1","1024","0.8893","1.1277","1.1277"
"dc_balanceado","3","1024","0.5605","1.7893","0.5964"
"dc_balanceado","7","1024","0.4237","2.3670","0.3381"
"dc_balanceado","15","1024","0.4877","2.0564","0.1371"
"dc_balanceado","31","1024","0.4609","2.1760","0.0702"
